#Cvak...

#Hmmm...

$FLASH,@q34z100-G1,Texas Inst.,LION
$GUAGE, 13364,3875,448,1661.13,25.65

$GUAGE, 13365,3875,448,1661.26,25.65

$GUAGE, 13366,3874,448,1661.38,25.65

$GUAGE, 13367,3875,448,1661.51,25.65

$GUAGE, 13368,3875,448,1661.63,25.65

$GUAGE, 13369,3875,448,1661.76,25.65

$GUAGE, 13370,3875,448,1661.88,25.65

$GUAGE, 13371,3875,448,1662.01,25.65

$GUAGE, 13372,3875,448,1662.13,25.65

$GUAGE, 13373,3875,448,1662.25,25.65

$GUAGE, 13374,3875,448,1662.38,25.65

$GUAGE, 13375,3875,448,1662.50,25.65

$GUAGE, 13376,3875,448,1662.63,25.65

$GUAGE, 13377,3875,448,1662.75,25.65

$GUAGE, 13378,3875,448,1662.88,25.65

$GUAGE, 13379,3875,448,1663.00,25.65

$GUAGE, 13380,3875,448,1663.13,25.65

$GUAGE, 13381,3875,448,1663.25,25.65

$GUAGE, 13382,3876,448,1663.37,25.65

$GUAGE, 13383,3876,448,1663.50,25.65

$GUAGE, 13384,3876,448,1663.62,25.65

$GUAGE, 13385,3876,448,1663.75,25.65

$GUAGE, 13386,3876,448,1663.87,25.65

$GUAGE, 13387,3875,448,1664.00,25.65

$GUAGE, 13388,3876,448,1664.12,25.65

$GUAGE, 13389,3876,448,1664.24,25.65

$GUAGE, 13390,3876,448,1664.37,25.65

$GUAGE, 13391,3876,448,1664.49,25.65

$GUAGE, 13392,3876,448,1664.62,25.65

$GUAGE, 13393,3876,448,1664.74,25.65

$GUAGE, 13394,3876,448,1664.87,25.65

$GUAGE, 13395,3876,448,1664.99,25.65

$GUAGE, 13396,3876,448,1665.12,25.65

$GUAGE, 13397,3876,448,1665.24,25.65

$GUAGE, 13398,3876,448,1665.36,25.65

$GUAGE, 13399,3876,448,1665.49,25.65

$GUAGE, 13400,3876,448,1665.61,25.65

$GUAGE, 13401,3876,448,1665.74,25.65

$GUAGE, 13402,3876,448,1665.86,25.65

$GUAGE, 13403,3876,448,1665.99,25.65

$GUAGE, 13404,3876,448,1666.11,25.65

$GUAGE, 13405,3876,448,1666.23,25.65

$GUAGE, 13406,3877,448,1666.36,25.65

$GUAGE, 13407,3876,448,1666.48,25.65

$GUAGE, 13408,3876,448,1666.61,25.65

$GUAGE, 13409,3877,448,1666.73,25.65

$GUAGE, 13410,3876,448,1666.86,25.65

$GUAGE, 13411,3877,448,1666.98,25.65

$GUAGE, 13412,3877,448,1667.11,25.65

$GUAGE, 13413,3877,448,1667.23,25.65

$GUAGE, 13414,3877,448,1667.35,25.65

$GUAGE, 13415,3877,448,1667.48,25.65

$GUAGE, 13416,3877,448,1667.60,25.65

$GUAGE, 13417,3877,448,1667.73,25.65

$GUAGE, 13418,3877,448,1667.85,25.65

$GUAGE, 13419,3877,448,1667.98,25.65

$GUAGE, 13420,3877,448,1668.10,25.65

$GUAGE, 13421,3877,448,1668.23,25.65

$GUAGE, 13422,3877,448,1668.35,25.65

$GUAGE, 13423,3877,448,1668.47,25.65

$GUAGE, 13424,3877,448,1668.60,25.65

$GUAGE, 13425,3878,448,1668.72,25.65

$GUAGE, 13426,3877,448,1668.85,25.65

$GUAGE, 13427,3877,448,1668.97,25.65

$GUAGE, 13428,3878,448,1669.10,25.65

$GUAGE, 13429,3878,448,1669.22,25.65

$GUAGE, 13430,3878,448,1669.34,25.65

$GUAGE, 13431,3878,448,1669.47,25.65

$GUAGE, 13432,3878,448,1669.59,25.65

$GUAGE, 13433,3878,448,1669.72,25.65

$GUAGE, 13434,3878,448,1669.84,25.65

$GUAGE, 13435,3878,448,1669.97,25.65

$GUAGE, 13436,3878,448,1670.09,25.65

$GUAGE, 13437,3878,448,1670.22,25.65

$GUAGE, 13438,3878,448,1670.34,25.65

$GUAGE, 13439,3878,448,1670.46,25.65

$GUAGE, 13440,3878,448,1670.59,25.65

$GUAGE, 13441,3878,448,1670.71,25.65

$GUAGE, 13442,3878,448,1670.84,25.65

$GUAGE, 13443,3878,448,1670.96,25.65

$GUAGE, 13444,3878,448,1671.09,25.65

$GUAGE, 13445,3878,448,1671.21,25.65

$GUAGE, 13446,3878,448,1671.33,25.65

$GUAGE, 13447,3878,448,1671.46,25.65

$GUAGE, 13448,3878,448,1671.58,25.65

$GUAGE, 13449,3879,448,1671.71,25.65

$GUAGE, 13450,3879,448,1671.83,25.65

$GUAGE, 13451,3879,448,1671.96,25.65

$GUAGE, 13452,3879,448,1672.08,25.65

$GUAGE, 13453,3879,448,1672.21,25.65

$GUAGE, 13454,3879,448,1672.33,25.65

$GUAGE, 13455,3879,448,1672.45,25.65

$GUAGE, 13456,3879,448,1672.58,25.65

$GUAGE, 13457,3879,448,1672.70,25.65

$GUAGE, 13458,3879,448,1672.83,25.65

$GUAGE, 13459,3879,448,1672.95,25.65

$GUAGE, 13460,3879,448,1673.08,25.65

$GUAGE, 13461,3879,448,1673.20,25.65

$GUAGE, 13462,3879,448,1673.33,25.65

$GUAGE, 13463,3879,448,1673.45,25.65

$GUAGE, 13464,3879,448,1673.57,25.65

$GUAGE, 13465,3879,448,1673.70,25.65

$GUAGE, 13466,3879,448,1673.82,25.65

$GUAGE, 13467,3879,448,1673.95,25.65

$GUAGE, 13468,3879,448,1674.07,25.65

$GUAGE, 13469,3879,448,1674.20,25.65

$GUAGE, 13470,3879,448,1674.32,25.65

$GUAGE, 13471,3879,448,1674.44,25.65

$GUAGE, 13472,3879,448,1674.57,25.65

$GUAGE, 13473,3880,448,1674.69,25.65

$GUAGE, 13474,3879,448,1674.82,25.65

$GUAGE, 13475,3879,448,1674.94,25.65

$GUAGE, 13476,3880,448,1675.07,25.65

$GUAGE, 13477,3879,448,1675.19,25.65

$GUAGE, 13478,3879,448,1675.32,25.65

$GUAGE, 13479,3879,448,1675.44,25.65

$GUAGE, 13480,3880,448,1675.56,25.65

$GUAGE, 13481,3880,448,1675.69,25.65

$GUAGE, 13482,3880,448,1675.81,25.65

$GUAGE, 13483,3880,448,1675.94,25.65

$GUAGE, 13484,3880,448,1676.06,25.65

$GUAGE, 13485,3880,448,1676.19,25.65

$GUAGE, 13486,3880,448,1676.31,25.65

$GUAGE, 13487,3880,448,1676.43,25.65

$GUAGE, 13488,3880,448,1676.56,25.65

$GUAGE, 13489,3880,448,1676.68,25.65

$GUAGE, 13490,3880,448,1676.81,25.65

$GUAGE, 13491,3880,448,1676.93,25.65

$GUAGE, 13492,3881,448,1677.06,25.65

$GUAGE, 13493,3881,448,1677.18,25.65

$GUAGE, 13494,3880,448,1677.31,25.65

$GUAGE, 13495,3881,448,1677.43,25.65

$GUAGE, 13496,3881,448,1677.55,25.65

$GUAGE, 13497,3881,448,1677.68,25.65

$GUAGE, 13498,3881,448,1677.80,25.65

$GUAGE, 13499,3880,448,1677.93,25.65

$GUAGE, 13500,3881,448,1678.05,25.65

$GUAGE, 13501,3881,448,1678.18,25.65

$GUAGE, 13502,3881,448,1678.30,25.65

$GUAGE, 13503,3881,448,1678.43,25.65

$GUAGE, 13504,3881,448,1678.55,25.65

$GUAGE, 13505,3881,448,1678.67,25.65

$GUAGE, 13506,3881,448,1678.80,25.65

$GUAGE, 13507,3881,448,1678.92,25.65

$GUAGE, 13508,3881,448,1679.05,25.65

$GUAGE, 13509,3881,448,1679.17,25.65

$GUAGE, 13510,3881,448,1679.30,25.65

$GUAGE, 13511,3881,448,1679.42,25.65

$GUAGE, 13512,3881,448,1679.54,25.65

$GUAGE, 13513,3881,448,1679.67,25.65

$GUAGE, 13514,3881,448,1679.79,25.65

$GUAGE, 13515,3881,448,1679.92,25.65

$GUAGE, 13516,3881,448,1680.04,25.65

$GUAGE, 13517,3881,448,1680.17,25.65

$GUAGE, 13518,3881,448,1680.29,25.65

$GUAGE, 13519,3881,448,1680.42,25.65

$GUAGE, 13520,3882,448,1680.54,25.65

$GUAGE, 13521,3881,448,1680.66,25.65

$GUAGE, 13522,3882,448,1680.79,25.65

$GUAGE, 13523,3882,448,1680.91,25.65

$GUAGE, 13524,3882,448,1681.04,25.65

$GUAGE, 13525,3882,448,1681.16,25.65

$GUAGE, 13526,3882,448,1681.29,25.65

$GUAGE, 13527,3881,448,1681.41,25.65

$GUAGE, 13528,3882,448,1681.53,25.65

$GUAGE, 13529,3882,448,1681.66,25.65

$GUAGE, 13530,3882,448,1681.78,25.65

$GUAGE, 13531,3882,448,1681.91,25.65

$GUAGE, 13532,3882,448,1682.03,25.65

$GUAGE, 13533,3882,448,1682.16,25.65

$GUAGE, 13534,3882,448,1682.28,25.65

$GUAGE, 13535,3882,448,1682.41,25.65

$GUAGE, 13536,3882,448,1682.53,25.65

$GUAGE, 13537,3882,448,1682.65,25.65

$GUAGE, 13538,3882,448,1682.78,25.65

$GUAGE, 13539,3882,448,1682.90,25.65

$GUAGE, 13540,3882,448,1683.03,25.65

$GUAGE, 13541,3882,448,1683.15,25.65

$GUAGE, 13542,3882,448,1683.28,25.65

$GUAGE, 13543,3882,448,1683.40,25.65

$GUAGE, 13544,3882,448,1683.53,25.65

$GUAGE, 13545,3882,448,1683.65,25.65

$GUAGE, 13546,3882,448,1683.77,25.65

$GUAGE, 13547,3883,448,1683.90,25.65

$GUAGE, 13548,3883,448,1684.02,25.65

$GUAGE, 13549,3883,448,1684.15,25.65

$GUAGE, 13550,3883,448,1684.27,25.65

$GUAGE, 13551,3883,448,1684.40,25.65

$GUAGE, 13552,3883,448,1684.52,25.65

$GUAGE, 13553,3883,448,1684.64,25.65

$GUAGE, 13554,3883,448,1684.77,25.65

$GUAGE, 13555,3883,448,1684.89,25.65

$GUAGE, 13556,3883,448,1685.02,25.65

$GUAGE, 13557,3883,448,1685.14,25.65

$GUAGE, 13558,3883,448,1685.27,25.65

$GUAGE, 13559,3883,448,1685.39,25.65

$GUAGE, 13560,3883,448,1685.52,25.65

$GUAGE, 13561,3883,448,1685.64,25.65

$GUAGE, 13562,3883,448,1685.76,25.65

$GUAGE, 13563,3883,448,1685.89,25.65

$GUAGE, 13564,3884,448,1686.01,25.65

$GUAGE, 13565,3883,448,1686.14,25.65

$GUAGE, 13566,3883,448,1686.26,25.65

$GUAGE, 13567,3883,448,1686.39,25.65

$GUAGE, 13568,3884,448,1686.51,25.65

$GUAGE, 13569,3883,448,1686.63,25.65

$GUAGE, 13570,3883,448,1686.76,25.65

$GUAGE, 13571,3884,448,1686.88,25.65

$GUAGE, 13572,3884,448,1687.01,25.65

$GUAGE, 13573,3884,448,1687.13,25.65

$GUAGE, 13574,3884,448,1687.26,25.65

$GUAGE, 13575,3884,448,1687.38,25.65

$GUAGE, 13576,3884,448,1687.51,25.65

$GUAGE, 13577,3884,448,1687.63,25.65

$GUAGE, 13578,3884,448,1687.75,25.65

$GUAGE, 13579,3884,448,1687.88,25.65

$GUAGE, 13580,3884,448,1688.00,25.65

$GUAGE, 13581,3884,448,1688.13,25.65

$GUAGE, 13582,3884,448,1688.25,25.65

$GUAGE, 13583,3884,448,1688.38,25.65

$GUAGE, 13584,3884,448,1688.50,25.65

$GUAGE, 13585,3884,448,1688.63,25.65

$GUAGE, 13586,3884,448,1688.75,25.65

$GUAGE, 13587,3884,448,1688.87,25.65

$GUAGE, 13588,3884,448,1689.00,25.65

$GUAGE, 13589,3884,448,1689.12,25.65

$GUAGE, 13590,3884,448,1689.25,25.65

$GUAGE, 13591,3884,448,1689.37,25.65

$GUAGE, 13592,3884,448,1689.50,25.65

$GUAGE, 13593,3884,448,1689.62,25.65

$GUAGE, 13594,3884,448,1689.74,25.65

$GUAGE, 13595,3884,448,1689.87,25.65

$GUAGE, 13596,3884,448,1689.99,25.65

$GUAGE, 13597,3884,448,1690.12,25.65

$GUAGE, 13598,3885,448,1690.24,25.65

$GUAGE, 13599,3885,448,1690.37,25.65

$GUAGE, 13600,3884,448,1690.49,25.65

$GUAGE, 13601,3885,448,1690.62,25.65

$GUAGE, 13602,3885,448,1690.74,25.65

$GUAGE, 13603,3885,448,1690.86,25.65

$GUAGE, 13604,3885,448,1690.99,25.65

$GUAGE, 13605,3885,448,1691.11,25.65

$GUAGE, 13606,3885,448,1691.24,25.65

$GUAGE, 13607,3885,448,1691.36,25.65

$GUAGE, 13608,3885,448,1691.49,25.65

$GUAGE, 13609,3885,448,1691.61,25.65

$GUAGE, 13610,3885,448,1691.73,25.65

$GUAGE, 13611,3885,448,1691.86,25.65

$GUAGE, 13612,3885,448,1691.98,25.65

$GUAGE, 13613,3885,448,1692.11,25.65

$GUAGE, 13614,3885,448,1692.23,25.65

$GUAGE, 13615,3885,448,1692.36,25.65

$GUAGE, 13616,3885,448,1692.48,25.65

$GUAGE, 13617,3885,448,1692.61,25.65

$GUAGE, 13618,3886,448,1692.73,25.65

$GUAGE, 13619,3885,448,1692.85,25.65

$GUAGE, 13620,3886,448,1692.98,25.65

$GUAGE, 13621,3886,448,1693.10,25.65

$GUAGE, 13622,3886,448,1693.23,25.65

$GUAGE, 13623,3885,448,1693.35,25.65

$GUAGE, 13624,3886,448,1693.48,25.65

$GUAGE, 13625,3886,448,1693.60,25.65

$GUAGE, 13626,3886,448,1693.72,25.65

$GUAGE, 13627,3886,448,1693.85,25.65

$GUAGE, 13628,3886,448,1693.97,25.65

$GUAGE, 13629,3886,448,1694.10,25.65

$GUAGE, 13630,3886,448,1694.22,25.65

$GUAGE, 13631,3886,448,1694.35,25.65

$GUAGE, 13632,3886,448,1694.47,25.65

$GUAGE, 13633,3886,448,1694.60,25.65

$GUAGE, 13634,3886,448,1694.72,25.65

$GUAGE, 13635,3886,448,1694.84,25.65

$GUAGE, 13636,3886,448,1694.97,25.65

$GUAGE, 13637,3886,448,1695.09,25.65

$GUAGE, 13638,3886,448,1695.22,25.65

$GUAGE, 13639,3886,448,1695.34,25.65

$GUAGE, 13640,3886,448,1695.47,25.65

$GUAGE, 13641,3887,448,1695.59,25.65

$GUAGE, 13642,3886,448,1695.72,25.65

$GUAGE, 13643,3887,448,1695.84,25.65

$GUAGE, 13644,3886,448,1695.96,25.65

$GUAGE, 13645,3887,448,1696.09,25.65

$GUAGE, 13646,3886,448,1696.21,25.65

$GUAGE, 13647,3887,448,1696.34,25.65

$GUAGE, 13648,3886,448,1696.46,25.65

$GUAGE, 13649,3887,448,1696.59,25.65

$GUAGE, 13650,3887,448,1696.71,25.65

$GUAGE, 13651,3887,448,1696.83,25.65

$GUAGE, 13652,3887,448,1696.96,25.65

$GUAGE, 13653,3887,448,1697.08,25.65

$GUAGE, 13654,3887,448,1697.21,25.65

$GUAGE, 13655,3887,448,1697.33,25.65

$GUAGE, 13656,3887,448,1697.46,25.65

$GUAGE, 13657,3887,448,1697.58,25.65

$GUAGE, 13658,3887,448,1697.71,25.65

$GUAGE, 13659,3887,448,1697.83,25.65

$GUAGE, 13660,3887,448,1697.95,25.65

$GUAGE, 13661,3887,448,1698.08,25.65

$GUAGE, 13662,3887,448,1698.20,25.65

$GUAGE, 13663,3887,448,1698.33,25.65

$GUAGE, 13664,3887,448,1698.45,25.65

$GUAGE, 13665,3887,448,1698.58,25.65

$GUAGE, 13666,3887,448,1698.70,25.65

$GUAGE, 13667,3887,448,1698.82,25.65

$GUAGE, 13668,3887,448,1698.95,25.65

$GUAGE, 13669,3887,448,1699.07,25.65

$GUAGE, 13670,3887,448,1699.20,25.65

$GUAGE, 13671,3888,448,1699.32,25.65

$GUAGE, 13672,3888,448,1699.45,25.65

$GUAGE, 13673,3887,448,1699.57,25.65

$GUAGE, 13674,3887,448,1699.70,25.65

$GUAGE, 13675,3888,448,1699.82,25.65

$GUAGE, 13676,3888,448,1699.94,25.65

$GUAGE, 13677,3888,448,1700.07,25.65

$GUAGE, 13678,3888,448,1700.19,25.65

$GUAGE, 13679,3888,448,1700.32,25.65

$GUAGE, 13680,3888,448,1700.44,25.65

$GUAGE, 13681,3888,448,1700.57,25.65

$GUAGE, 13682,3888,448,1700.69,25.65

$GUAGE, 13683,3888,448,1700.82,25.65

$GUAGE, 13684,3888,448,1700.94,25.65

$GUAGE, 13685,3888,448,1701.06,25.65

$GUAGE, 13686,3888,448,1701.19,25.65

$GUAGE, 13687,3888,448,1701.31,25.65

$GUAGE, 13688,3888,448,1701.44,25.65

$GUAGE, 13689,3888,448,1701.56,25.65

$GUAGE, 13690,3888,448,1701.69,25.65

$GUAGE, 13691,3888,448,1701.81,25.65

$GUAGE, 13692,3888,448,1701.93,25.65

$GUAGE, 13693,3888,448,1702.06,25.65

$GUAGE, 13694,3889,448,1702.18,25.65

$GUAGE, 13695,3888,448,1702.31,25.65

$GUAGE, 13696,3889,448,1702.43,25.65

$GUAGE, 13697,3889,448,1702.56,25.65

$GUAGE, 13698,3889,448,1702.68,25.65

$GUAGE, 13699,3889,448,1702.81,25.65

$GUAGE, 13700,3889,448,1702.93,25.65

$GUAGE, 13701,3889,448,1703.05,25.65

$GUAGE, 13702,3889,448,1703.18,25.65

$GUAGE, 13703,3889,448,1703.30,25.65

$GUAGE, 13704,3889,448,1703.43,25.65

$GUAGE, 13705,3889,448,1703.55,25.65

$GUAGE, 13706,3889,448,1703.68,25.65

$GUAGE, 13707,3889,448,1703.80,25.65

$GUAGE, 13708,3889,448,1703.92,25.65

$GUAGE, 13709,3889,448,1704.05,25.65

$GUAGE, 13710,3889,448,1704.17,25.65

$GUAGE, 13711,3889,448,1704.30,25.65

$GUAGE, 13712,3889,448,1704.42,25.65

$GUAGE, 13713,3889,448,1704.55,25.65

$GUAGE, 13714,3889,448,1704.67,25.65

$GUAGE, 13715,3889,448,1704.80,25.65

$GUAGE, 13716,3889,448,1704.92,25.65

$GUAGE, 13717,3889,448,1705.04,25.65

$GUAGE, 13718,3889,448,1705.17,25.65

$GUAGE, 13719,3889,448,1705.29,25.65

$GUAGE, 13720,3890,448,1705.42,25.65

$GUAGE, 13721,3889,448,1705.54,25.65

$GUAGE, 13722,3889,448,1705.67,25.65

$GUAGE, 13723,3889,448,1705.79,25.65

$GUAGE, 13724,3890,448,1705.92,25.65

$GUAGE, 13725,3890,448,1706.04,25.65

$GUAGE, 13726,3890,448,1706.16,25.65

$GUAGE, 13727,3889,448,1706.29,25.65

$GUAGE, 13728,3890,448,1706.41,25.65

$GUAGE, 13729,3889,448,1706.54,25.65

$GUAGE, 13730,3890,448,1706.66,25.65

$GUAGE, 13731,3889,448,1706.79,25.65

$GUAGE, 13732,3890,448,1706.91,25.65

$GUAGE, 13733,3890,448,1707.03,25.65

$GUAGE, 13734,3890,448,1707.16,25.65

$GUAGE, 13735,3890,448,1707.28,25.65

$GUAGE, 13736,3890,448,1707.41,25.65

$GUAGE, 13737,3890,448,1707.53,25.65

$GUAGE, 13738,3890,448,1707.66,25.65

$GUAGE, 13739,3890,448,1707.78,25.65

$GUAGE, 13740,3890,448,1707.91,25.65

$GUAGE, 13741,3890,448,1708.03,25.65

$GUAGE, 13742,3890,448,1708.15,25.65

$GUAGE, 13743,3890,448,1708.28,25.65

$GUAGE, 13744,3890,448,1708.40,25.65

$GUAGE, 13745,3891,448,1708.53,25.65

$GUAGE, 13746,3890,448,1708.65,25.65

$GUAGE, 13747,3891,448,1708.78,25.65

$GUAGE, 13748,3890,448,1708.90,25.65

$GUAGE, 13749,3890,448,1709.02,25.65

$GUAGE, 13750,3891,448,1709.15,25.65

$GUAGE, 13751,3891,448,1709.27,25.65

$GUAGE, 13752,3891,448,1709.40,25.65

$GUAGE, 13753,3891,448,1709.52,25.65

$GUAGE, 13754,3890,448,1709.65,25.65

$GUAGE, 13755,3891,448,1709.77,25.65

$GUAGE, 13756,3891,448,1709.90,25.65

$GUAGE, 13757,3891,448,1710.02,25.65

$GUAGE, 13758,3891,448,1710.14,25.65

$GUAGE, 13759,3891,448,1710.27,25.65

$GUAGE, 13760,3891,448,1710.39,25.65

$GUAGE, 13761,3891,448,1710.52,25.65

$GUAGE, 13762,3891,448,1710.64,25.65

$GUAGE, 13763,3891,448,1710.77,25.65

$GUAGE, 13764,3891,448,1710.89,25.65

$GUAGE, 13765,3891,448,1711.02,25.65

$GUAGE, 13766,3891,448,1711.14,25.65

$GUAGE, 13767,3891,448,1711.26,25.65

$GUAGE, 13768,3891,448,1711.39,25.65

$GUAGE, 13769,3891,448,1711.51,25.65

$GUAGE, 13770,3891,448,1711.64,25.65

$GUAGE, 13771,3891,448,1711.76,25.65

$GUAGE, 13772,3892,448,1711.89,25.65

$GUAGE, 13773,3892,448,1712.01,25.65

$GUAGE, 13774,3892,448,1712.13,25.65

$GUAGE, 13775,3892,448,1712.26,25.65

$GUAGE, 13776,3892,448,1712.38,25.65

$GUAGE, 13777,3891,448,1712.51,25.65

$GUAGE, 13778,3892,448,1712.63,25.65

$GUAGE, 13779,3892,448,1712.76,25.65

$GUAGE, 13780,3892,448,1712.88,25.65

$GUAGE, 13781,3892,448,1713.01,25.65

$GUAGE, 13782,3892,448,1713.13,25.65

$GUAGE, 13783,3892,448,1713.25,25.65

$GUAGE, 13784,3892,448,1713.38,25.65

$GUAGE, 13785,3892,448,1713.50,25.65

$GUAGE, 13786,3892,448,1713.63,25.65

$GUAGE, 13787,3892,448,1713.75,25.65

$GUAGE, 13788,3892,448,1713.88,25.65

$GUAGE, 13789,3892,448,1714.00,25.65

$GUAGE, 13790,3892,448,1714.12,25.65

$GUAGE, 13791,3892,448,1714.25,25.55

$GUAGE, 13792,3892,448,1714.37,25.65

$GUAGE, 13793,3892,448,1714.50,25.65

$GUAGE, 13794,3892,448,1714.62,25.55

$GUAGE, 13795,3892,448,1714.75,25.65

$GUAGE, 13796,3892,448,1714.87,25.65

$GUAGE, 13797,3892,448,1715.00,25.65

$GUAGE, 13798,3892,448,1715.12,25.65

$GUAGE, 13799,3892,448,1715.24,25.65

$GUAGE, 13800,3892,448,1715.37,25.65

$GUAGE, 13801,3893,448,1715.49,25.65

$GUAGE, 13802,3892,448,1715.62,25.65

$GUAGE, 13803,3893,448,1715.74,25.55

$GUAGE, 13804,3893,448,1715.87,25.55

$GUAGE, 13805,3893,448,1715.99,25.55

$GUAGE, 13806,3893,448,1716.12,25.55

$GUAGE, 13807,3893,448,1716.24,25.55

$GUAGE, 13808,3893,448,1716.36,25.55

$GUAGE, 13809,3893,448,1716.49,25.55

$GUAGE, 13810,3893,448,1716.61,25.55

$GUAGE, 13811,3893,448,1716.74,25.55

$GUAGE, 13812,3893,448,1716.86,25.55

$GUAGE, 13813,3893,448,1716.99,25.55

$GUAGE, 13814,3893,448,1717.11,25.55

$GUAGE, 13815,3893,448,1717.23,25.55

$GUAGE, 13816,3893,448,1717.36,25.55

$GUAGE, 13817,3893,448,1717.48,25.55

$GUAGE, 13818,3893,448,1717.61,25.55

$GUAGE, 13819,3893,448,1717.73,25.55

$GUAGE, 13820,3893,448,1717.86,25.55

$GUAGE, 13821,3893,448,1717.98,25.55

$GUAGE, 13822,3893,448,1718.11,25.55

$GUAGE, 13823,3893,448,1718.23,25.55

$GUAGE, 13824,3893,448,1718.35,25.55

$GUAGE, 13825,3894,448,1718.48,25.55

$GUAGE, 13826,3893,448,1718.60,25.55

$GUAGE, 13827,3894,448,1718.73,25.55

$GUAGE, 13828,3894,448,1718.85,25.55

$GUAGE, 13829,3894,448,1718.98,25.55

$GUAGE, 13830,3894,448,1719.10,25.55

$GUAGE, 13831,3893,448,1719.22,25.55

$GUAGE, 13832,3894,448,1719.35,25.55

$GUAGE, 13833,3894,448,1719.47,25.55

$GUAGE, 13834,3894,448,1719.60,25.55

$GUAGE, 13835,3894,448,1719.72,25.55

$GUAGE, 13836,3894,448,1719.85,25.55

$GUAGE, 13837,3894,448,1719.97,25.55

$GUAGE, 13838,3894,448,1720.10,25.55

$GUAGE, 13839,3894,448,1720.22,25.55

$GUAGE, 13840,3894,448,1720.34,25.55

$GUAGE, 13841,3894,448,1720.47,25.55

$GUAGE, 13842,3894,448,1720.59,25.55

$GUAGE, 13843,3894,448,1720.72,25.55

$GUAGE, 13844,3894,448,1720.84,25.55

$GUAGE, 13845,3894,448,1720.97,25.55

$GUAGE, 13846,3894,448,1721.09,25.55

$GUAGE, 13847,3894,448,1721.22,25.55

$GUAGE, 13848,3895,448,1721.34,25.55

$GUAGE, 13849,3894,448,1721.46,25.55

$GUAGE, 13850,3894,448,1721.59,25.55

$GUAGE, 13851,3895,448,1721.71,25.55

$GUAGE, 13852,3895,448,1721.84,25.55

$GUAGE, 13853,3895,448,1721.96,25.55

$GUAGE, 13854,3895,448,1722.09,25.55

$GUAGE, 13855,3895,448,1722.21,25.55

$GUAGE, 13856,3895,448,1722.33,25.55

$GUAGE, 13857,3895,448,1722.46,25.55

$GUAGE, 13858,3895,448,1722.58,25.55

$GUAGE, 13859,3895,448,1722.71,25.55

$GUAGE, 13860,3895,448,1722.83,25.55

$GUAGE, 13861,3895,448,1722.96,25.55

$GUAGE, 13862,3895,448,1723.08,25.55

$GUAGE, 13863,3895,448,1723.21,25.55

$GUAGE, 13864,3895,448,1723.33,25.55

$GUAGE, 13865,3895,448,1723.45,25.55

$GUAGE, 13866,3895,448,1723.58,25.55

$GUAGE, 13867,3895,448,1723.70,25.55

$GUAGE, 13868,3895,448,1723.83,25.55

$GUAGE, 13869,3895,448,1723.95,25.55

$GUAGE, 13870,3895,448,1724.08,25.55

$GUAGE, 13871,3895,448,1724.20,25.55

$GUAGE, 13872,3895,448,1724.32,25.55

$GUAGE, 13873,3895,448,1724.45,25.55

$GUAGE, 13874,3895,448,1724.57,25.55

$GUAGE, 13875,3895,448,1724.70,25.55

$GUAGE, 13876,3895,448,1724.82,25.55

$GUAGE, 13877,3895,448,1724.95,25.55

$GUAGE, 13878,3895,448,1725.07,25.55

$GUAGE, 13879,3895,448,1725.20,25.55

$GUAGE, 13880,3896,448,1725.32,25.55

$GUAGE, 13881,3896,448,1725.44,25.55

$GUAGE, 13882,3895,448,1725.57,25.55

$GUAGE, 13883,3896,448,1725.69,25.55

$GUAGE, 13884,3895,448,1725.82,25.55

$GUAGE, 13885,3896,448,1725.94,25.55

$GUAGE, 13886,3896,448,1726.07,25.55

$GUAGE, 13887,3896,448,1726.19,25.55

$GUAGE, 13888,3896,448,1726.32,25.55

$GUAGE, 13889,3896,448,1726.44,25.55

$GUAGE, 13890,3896,448,1726.56,25.55

$GUAGE, 13891,3896,448,1726.69,25.55

$GUAGE, 13892,3896,448,1726.81,25.55

$GUAGE, 13893,3896,448,1726.94,25.55

$GUAGE, 13894,3896,448,1727.06,25.55

$GUAGE, 13895,3896,448,1727.19,25.55

$GUAGE, 13896,3896,448,1727.31,25.55

$GUAGE, 13897,3896,448,1727.43,25.55

$GUAGE, 13898,3897,448,1727.56,25.55

$GUAGE, 13899,3896,448,1727.68,25.55

